0.8752369196717057,0.06778674737565457,0.2734057524326545
0.8383531842397446,0.05071548064512897,0.22487911502801644
0.9774270651213457,0.5470540230066014,0.6131344956442673
0.9969419683522273,0.2862232433040243,0.8250301575823875
0.9819506561389373,0.1503375691604967,0.30933753732860036
0.9356451098037181,0.18382743306630386,0.3004859744461259
0.9856018237785544,0.30617192935224324,0.48087952057703254
0.9006677571333644,0.06410579639599186,0.24280737061511118
0.9744182567336525,0.12187375036722627,0.36547365593703807
0.7759998526544059,0.15686467537768076,0.1212331892932685
