0.737604307822336,0.08691605654624454,0.04317868063881355
0.8882426182892659,0.20080362432651663,0.2218274088455953
0.9562633479011701,0.12080945617178683,0.40298349724142224
0.9157408530430315,0.8377632287806885,0.28584446629221955
0.9963254661208969,0.17908923745735325,0.8025689797248716
0.9744252223998127,0.11820848064014387,0.5403478667578572
0.9951457471918952,0.42034846620202226,0.755071539634388
0.9470722930281927,0.5666987456680144,0.3749440708702798
0.9590644949566832,0.6184077373868064,0.35747567636491384
0.9735798751909794,0.3435285109296382,0.6109095499481523
0.97477227992859,0.33835306861011344,0.6871202639065713
0.9451586026234746,0.2816867429281423,0.5461177036148003
0.9744008003020406,0.3773297499376462,0.5768214091965075
0.9447056360349226,0.4047076747227082,0.21921178685487494
0.9806194372930167,0.2499612909309438,0.7115210639538969
0.9858130815689128,0.17014253592586825,0.7539042830490539
0.9789401579026803,0.19368645448983476,0.31719359944769376
0.9614757794820915,0.5798267765109647,0.38459199417309486
0.9805054599331328,0.35042540977372266,0.4447343383499776
0.9005406348332415,0.1663955999999504,0.2734401218389748
0.9739584412027751,0.27326287858967596,0.48299207948447437
0.9352224058135337,0.1842207246863456,0.23454991950621512
0.9244426584584946,0.09484289688175741,0.3850758056595504
0.9122472741749146,0.07451843250253978,0.40061344659323295
0.761943549812552,0.03821806354094908,0.1316606080503976
0.9654398780617868,0.527490507533882,0.4438059117476529
0.9937609750871295,0.3569069670205652,0.7465290603863413
0.9852173137997204,0.13466008861461376,0.49438702133851986
0.9554169417949896,0.11483659047268936,0.26793149120865023
0.9866376704031115,0.318547683519547,0.6198281643887817
0.9445841754305252,0.0902824201937489,0.20270450421732283
0.9790217533630095,0.19449542859068478,0.45808782626185734
0.8082278515906011,0.13742165012836993,0.08497080016626046
